COC(=O)[C@H](Cc1cccc(C(N)=N)c1)[C@@H](CC(C)C)NC(=O)c3ccc(c2cccc(CN)c2)cc3,aa2ar,0
NC(=N)c4ccc(\C=C3/CC(c1ccccc1)C\C(=C/c2ccc(C(N)=N)cc2)C3=O)cc4,aa2ar,0
NC(=N)c4cccc(Oc3ccc(NC(=O)Nc1ccccc1)c(Oc2cccc(C(N)=N)c2)n3)c4,aa2ar,0
CC(C)Oc4cccc(NC(=O)c3cc(C1CCOC1)c2cc(C(N)=N)ccc2c3)c4,aa2ar,0
NC(=N)c5ccc4cc(C(=O)Nc3ccc2CCNC(C1CCCC1)c2c3)ccc4c5,aa2ar,0
CC(=N)N4CCC(Oc3ccc(NCc2cccc(c1cccc(C(N)=N)c1)c2)cc3N(=O)=O)CC4,aa2ar,0
Cc3ccc(NC(=O)CC(c1ccccc1)c2ccccc2)c(=O)n3CC(=O)NCC4CCN(C(N)=N)CC4,aa2ar,0
NC(=N)c4ccc3[nH]c(c1cc(C(O)=O)cc(Br)c1O)c(Cc2ccccc2)c3c4,aa2ar,0
COC(=O)C3C\C(=C/c1ccc(C(N)=N)cc1)C(=O)C(=C/c2ccc(C(N)=N)cc2)/C3,aa2ar,0
NC(=N)c3ccc(\C=C2/CC\C(=C/c1ccc(C(N)=N)cc1)C2=O)cc3,aa2ar,0
CCc3nc2ccc(OC1CCN(C(C)=N)CC1)cc2n3C/C=C/c4cccc(N)c4,aa2ar,0
NC(=N)c4cccc(Oc1ccccc1NC(=O)c3ccc(c2ccccc2S(N)(=O)=O)cc3)c4,aa2ar,0
NC(=N)c6ccc5scc(C4(C(=O)Nc3ccc(n1cnc2ccccc12)cc3)CC4)c5c6,aa2ar,0
Cc4nc(c1cccc(C(N)=N)c1)c(C(=O)Nc3ccc(c2ccccc2S(N)(=O)=O)cc3)o4,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCCCc3cccc4ccccc34)CC5,aa2ar,0
CCc3nc2ccc(OC1CCN(C(C)=N)CC1)cc2n3Cc5cccc(c4cccc(C(N)=N)c4)c5,aa2ar,0
NCc4ccc(Cl)c(NC(=O)CN3CCCCC(NC(=O)c2ccc(c1ccccc1)cc2)C3=O)c4,aa2ar,0
NC(=N)Nc5ccc(CNC(=O)N4CCN(C(=O)NC3CCC(c1ccccc1)(c2ccccc2)CC3)CC4)cc5,aa2ar,0
Cn4c(C(F)(F)c2nc1c(F)cc(F)cc1[nH]2)nc5ccc(C(=O)NC(O)COc3ccc(F)cc3)cc45,aa2ar,0
NC(=N)c4ccc(CNC(=O)N3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)cc4,aa2ar,0
NC(=N)c6ccc5oc(C(=O)N4CCN(C(=O)N3CCN(C(=O)c2cc1cc(C(N)=N)ccc1o2)CC3)CC4)cc5c6,aa2ar,0
NCc5cccc(C4CCN(C(=O)c2cn(CC1CCCCC1)c3ccccc23)CC4)c5,aa2ar,0
NCc4cccc(NC(=O)CN3CCCCC(NC(=O)CC(c1ccccc1)c2ccccc2)C3=O)c4,aa2ar,0
NC(=N)c4ccc(C(=O)NCC3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)cc4,aa2ar,0
NC(=N)c4ccc(NC(=O)CC3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)cc4,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc(CCCc3ccccc3)cc4)CC5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCc4ccc3ccccc3c4)CC5,aa2ar,0
O=C(NCc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)OCc4ccccc4,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4cccc(Oc3ccccc3)c4)CC5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc(CCCc3ccccc3)cc4)CC5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCCCCc3cccc4ccccc34)CC5,aa2ar,0
NCc5cccc(C4CCN(C(=O)c2cn(S(=O)(=O)c1ccccc1)c3ccccc23)CC4)c5,aa2ar,0
NCc5cccc(C4CCN(C(=O)c2cn(c1cccnc1)c3ccccc23)CC4)c5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc(c3ccccc3)cc4)CC5,aa2ar,0
COC(=O)C(C(=O)N3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)c4ccc(NC(N)=N)cc4,aa2ar,0
Cc5ccc(c4cnc(CCC(=O)N3CCN(C(=O)N2[C@H](C(O)=O)[C@@H](CC1CCNCC1)C2=O)CC3)c4=O)cc5,aa2ar,0
NCCCC[C@H](NC(=O)c1cccc(F)c1)C(=O)c4noc(Cc3ccc(C(=O)NCCc2cccc(Cl)c2)cc3)n4,aa2ar,0
O=C(Cc1ccccc1)NCc4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCCCc4ccc3ccccc3c4)CC5,aa2ar,0
CC5=NN(c4ccc(C(=O)N3CCN(C(=O)N2[C@H](C(O)=O)[C@@H](CC1CCNCC1)C2=O)CC3)cc4)C(=O)C5,aa2ar,0
NCc4cccc(NC(=O)CN3CCCCC(NC(=O)c2ccc(Cc1ccccc1)cc2)C3=O)c4,aa2ar,0
NC(=N)c4ccc(C(=O)NCc3ccc(C(=O)NCCC(c1ccccc1)c2ccccc2)cc3)cc4,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc(c3ccccc3)cc4)CC5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc(OCc3ccccc3)cc4)CC5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c3ccccc3Oc4ccccc4)CC5,aa2ar,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(Cc3ccc(C(=O)NCCCc2ccccc2)cc3)n4,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c3ccccc3CCc4ccccc4)CC5,aa2ar,0
NCc5cccc(C4CCN(C(=O)c2cn(c1nccs1)c3ccccc23)CC4)c5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4cccc(Oc3ccccc3)c4)CC5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc(OCc3ccccc3)cc4)CC5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc3ccccc3c4)CC5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc3ccccc3c4)CC5,aa2ar,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc3CCCCc3c4)CC5,aa2ar,0
NCc5ccc(F)c(C4CCN(C(=O)c3cc(C(N)=O)cc(c2nc(c1cccs1)no2)c3)CC4)c5,aa2ar,0
NCc4cccc(NC(=O)CN3CCCCC(NC(=O)c2ccc(C1CCCCC1)cc2)C3=O)c4,aa2ar,0
O=C(NCc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)Nc4ccccc4,aa2ar,0
O=C(NCc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)Oc4ccccc4,aa2ar,0
O=C(NCCc1ccccc1)c4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,aa2ar,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c5noc(Cc4ccc(C(=O)NC3Cc2ccccc2C3)cc4)n5,aa2ar,0
NCc5cccc(C4CCN(C(=O)c2cn(C(=O)c1cccs1)c3ccccc23)CC4)c5,aa2ar,0
Cc3c(Cl)nc(NC2Cc1ccccc1C2)c(=O)n3CC(=O)Nc4cccc(CN)c4,aa2ar,0
O=C(NCc1ccccc1)Nc4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,aa2ar,0
NCc3ccc(CNC(=O)CNC(=O)OCc2ccc(COC(=O)NCC(=O)NCc1ccc(CN)cc1)cc2)cc3,aa2ar,0
NCc3ccc(CNC(=O)CCC(=O)NCc2ccc(CNC(=O)CCC(=O)NCc1ccc(CN)cc1)cc2)cc3,aa2ar,0
NC(=N)c5ccc4oc(C(=O)N3CCN(C(=O)COc2ccc(OCC(=O)N1CCCCC1)cc2)CC3)cc4c5,aa2ar,0
Nc5nc4cc3CCCN(Cc2ccc1cc(CO)ccc1c2)c3cc4[nH]5,aa2ar,0
Nc5nc4cc3C(Sc2ccc(S(=O)(=O)c1ccccc1)cc2)CCCc3cc4[nH]5,aa2ar,0
CN(Cc2ccc(S(=O)(=O)c1ccccc1)cc2)c3ccc4[nH]c(=O)c5cccc3c45,aa2ar,0
CN(Cc2ccc(S(=O)(=O)c1ccccc1)cc2)c3ccc4nc(N)c5cccc3c45,aa2ar,0
Cc5nc(O)c4cc(CN(CC#C)c3ccc(S(=O)(=O)n1ccc2ccccc12)cc3)ccc4n5,aa2ar,0
CN(Cc2ccnc(Sc1ccccc1)c2)c3ccc4nc(N)c5cccc3c45,aa2ar,0
CNc3nc4ccc(N(C)Cc2ccc(S(=O)(=O)N1CCOCC1)cc2)c5c(C)ccc3c45,aa2ar,0
Oc5ccc(C2(c1ccc(O)c(Br)c1)OC(=O)c3cccc4cccc2c34)cc5,aa2ar,0
Clc4ccc(Nc2nc1cc(N(=O)=O)cc(N(=O)=O)c1nc2c3ccccc3)cc4Cl,aa2ar,0
Cc4ccc(Sc2cccc3[nH]c1nc(N)nc(N)c1c23)cc4,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](C(O)=O)c1cccc(N(=O)=O)c1)c(F)c2)c(C)cc3n4,aa2ar,0
Nc5nc4cc3CCCN(Cc2ccc(S(=O)(=O)c1ccc(O)cc1)cc2)c3cc4[nH]5,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1ccccn1)c(F)c2)c(C)cc3n4,aa2ar,0
Nc5nc4cc3CCCN(Cc2ccc(S(=O)(=O)N1CCNCC1)cc2)c3cc4[nH]5,aa2ar,0
Nc4nc(O)c3c(CCc2ccc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)cc23)n4,aa2ar,0
Cc5nc(O)c4c(ccc3ccc(CNc2ccc1C(=O)N([C@@H](CCC(O)=O)C(O)=O)Cc1c2)cc34)n5,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NC(Cc1cccc(N(=O)=O)c1)C(O)=O)cc2)ccc3n4,aa2ar,0
CN(Cc2ccc(S(=O)(=O)N1CCNCC1)cc2)c3ccc4[nH]c(=O)c5cccc3c45,aa2ar,0
Cc3nc(N)nc4n(Cc1ccccc1)cc(CCc2ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc2)c34,aa2ar,0
Cc4c(c2cn(C1CC(O)C(COP(O)(O)=O)O1)c(=O)[nH]c2=O)c(=O)c3ccccc3c4=O,aa2ar,0
Nc4nc(O)c3c(CCc2cc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)ccc23)n4,aa2ar,0
OC5CCN(Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cccc(N(=O)=O)c1)cc2)ccc3n4)C5,aa2ar,0
Nc5nc4cc3CCCN(Cc2ccc(S(=O)(=O)N1CCOCC1)cc2)c3cc4[nH]5,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NC(CS(=O)c1c[nH]nn1)C(O)=O)c(F)c2)c(C)cc3n4,aa2ar,0
Cc5nc(O)c4c(ccc3ccc(CNc2ccc1c(=O)n([C@@H](CCC(O)=O)C(O)=O)sc1c2)cc34)n5,aa2ar,0
OC4CC(n3cc(c2ccc(OCc1ccccc1)cc2)c(=O)[nH]c3=O)OC4COP(O)(O)=O,aa2ar,0
COc5ccc(S(=O)(=O)c4ccc(CN2CCCc3cc1[nH]c(N)nc1cc23)cc4)cc5,aa2ar,0
Cc4nc(O)c3c(ccc2ccc(CNc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)c(F)c1)cc23)n4,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@H](CS(=O)c1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,aa2ar,0
CN(Cc1ccnnc1)c2ccc3nc(N)c4ccc(C)c2c34,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cncs1)c(F)c2)c(C)cc3n4,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1nccs1)c(F)c2)c(C)cc3n4,aa2ar,0
Cc4nc(O)c3c(ccc2ccc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)cc23)n4,aa2ar,0
Oc4nc(CSc1ncccn1)nc5ccc(CN(CC#C)c3ccc(C(=O)NCc2cccc(N(=O)=O)c2)cc3)cc45,aa2ar,0
Cc3cc2nc(CN1CCOCC1)nc(O)c2cc3CN(CC#C)c5ccc(C(=O)NCc4cccc(N(=O)=O)c4)c(F)c5,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@H](CCC(=O)NCc1ccccc1)C(O)=O)cc2)ccc3n4,aa2ar,0
CN(Cc1ccnc(C)c1)c2ccc3nc(N)c4ccc(C)c2c34,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NC(CCCc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cccnc1)cc2)c(Br)cc3n4,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(S(=O)c1ccccc1)c(Cl)c2)ccc3n4,aa2ar,0
Cc4nc(O)c3c(ccc2ccc(CNc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)s1)cc23)n4,aa2ar,0
CN5CCN(Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cccc(N(=O)=O)c1)cc2)ccc3n4)CC5,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,aa2ar,0
CCc2[nH]c1nc(N)nc(O)c1c2Sc4ccc3ccccc3c4,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NC(CSc1c[nH]nn1)C(O)=O)c(F)c2)c(C)cc3n4,aa2ar,0
Cc3c(C)c(=O)c(c2cn(C1CC(O)C(COP(O)(O)=O)O1)c(=O)[nH]c2=O)cc3=O,aa2ar,0
Nc3nc(O)c2NC(CNc1ccc(C(=O)NC(CCC(O)=O)C(O)=O)cc1)CCc2n3,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCCSc1n[nH]c(O)n1)C(O)=O)c(F)c2)c(C)cc3n4,aa2ar,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@H](CSc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,aa2ar,0
NC(=N)c6ccc5cc(C1CC1c4ccc3CCN=C(C2CCCCC2)c3c4)ccc5c6,aa2ar,0
NC(=N)c6ccc5cc(C1CC1c4ccc3CCN=C(c2ccccc2)c3c4)ccc5c6,aa2ar,0
CC(C)C4=NCCc5cc(C1CC1c3ccc2cc(C(N)=N)ccc2c3)ccc45,aa2ar,0
NC(=N)c4ccc3cc(/C=C/c1ccccc1)cc(c2ccoc2)c3c4,aa2ar,0
NC(=N)c4ccc3cc(CCc1ccccc1)cc(c2ccoc2)c3c4,aa2ar,0
CC(C)Oc4cccc(C1CC1c3ccc2cc(C(N)=N)ccc2c3)c4,aa2ar,0
NC(=N)c4ccc3cc(CCc2ccc1CNCCc1c2)ccc3c4,aa2ar,0
CC(C)C4=NCCc5ccc(NC(=O)c3cc(Nc1ncccn1)c2cc(C(N)=N)ccc2c3)cc45,aa2ar,0
NC(=N)Nc4ccc(NC(=O)c3cc2cc1ccccc1cc2cc3O)cn4,aa2ar,0
Cc5ccc(CN4CCc3cc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)ccc3C4)cc5,aa2ar,0
Cc4ccc(C(O)=O)c(Oc3nc(Oc2cc(O)cc(c1cccc(CN)c1)c2)c(F)cc3F)c4,aa2ar,0
NC(=N)c4ccc(NC(=O)c3cc2cc1ccccc1cc2cc3O)cc4,aa2ar,0
NC(=N)c4ccc3[nH]c(c2cccc(c1ccccc1)c2O)cc3c4,aa2ar,0
CN5CCN(Cc4ccc(NC(=O)OCC(Oc1cccc2sc(C(N)=N)cc12)c3ccccc3)cc4)CC5,aa2ar,0
NC(=N)c4ccc3oc(c2cccc(c1ccccc1)c2O)cc3c4,aa2ar,0
NC(=N)c4ccc3cc(/C=C/c1ccccc1)cc(Nc2ncccn2)c3c4,aa2ar,0
NC(=N)c5cc4c(OC(C(=O)Nc2ccc(C(=O)N1CCCC1)cc2)c3ccccc3)cccc4s5,aa2ar,0
NC(=N)Nc3ncc(Cl)c4ccc(c2ccc1OCOc1c2)cc34,aa2ar,0
NC(=N)c4ccc3cc(/C=C/c2ccc1CNCCc1c2)ccc3c4,aa2ar,0
CN(C)C5CCN(c4c(F)c(Oc2cc(N)cc(c1cccc(CN)c1)c2)nc(Oc3cc(C)ccc3C(O)=O)c4F)C5,aa2ar,0
NC(=N)c4cc3c(OC(C(=O)NCc1ccccc1)c2ccccc2)cccc3s4,aa2ar,0
NC(=N)c5cc4c(O[C@@H](c1ccccc1)c3nc(c2ccccc2)no3)cccc4s5,aa2ar,0
NC(=N)c4ccc3[nH]c(c1cc(CCCC(O)=O)cc(Br)c1O)c(Cc2ccccc2)c3c4,aa2ar,0
NC(=N)c4ccc3cc(C(=O)Nc2ccc1NCCCc1c2)ccc3c4,aa2ar,0
NC(=N)c4ccc3cc(C(=O)Nc2ccc1CCCc1c2)ccc3c4,aa2ar,0
NC(=N)c4cc3c(OC(CNC(=O)Nc1ccccc1)c2ccccc2)cccc3s4,aa2ar,0
NCc4ccc(NC(=O)c3cc(Nc1ncccn1)c2cc(C(N)=N)ccc2c3)cc4,aa2ar,0
NC(=N)c5ccc4cc(CCc2ccc(CN1CCCC1)cc2)cc(Nc3ncccn3)c4c5,aa2ar,0
NC(=N)c4ccc3cc(C#Cc2ccc1CNCCc1c2)ccc3c4,aa2ar,0
NC(=N)c4ccc3cc(C(=O)Nc2cccc(CC1CCCC1)c2)ccc3c4,aa2ar,0
CCC3CNCc4ccc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)cc34,aa2ar,0
NC(=N)c4ccc3cc(C(=O)Nc2cccc(Oc1ccccc1)c2)ccc3c4,aa2ar,0
CC(C)C3=NCCc4ccc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)cc34,aa2ar,0
CC(C)C3NCCc4ccc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)cc34,aa2ar,0
NC(N)=Nc2ncc(Cl)c3ccc(S(=O)(=O)N(CC(O)=O)c1ccccc1)cc23,aa2ar,0
C[C@H]1CCCC[C@@H]1Oc4cccc(c3nc2cc(C(N)=N)c(F)cc2[nH]3)c4O,aa2ar,0
Cc1n[nH]c(C)c1NC(=O)OCC(Oc2cccc3sc(C(N)=N)cc23)c4ccccc4,aa2ar,0
CN4CCN(C(=O)C3(NS(=O)(=O)c2ccc1c(Cl)cnc(N=C(N)N)c1c2)CCCC3)CC4,aa2ar,0
NC(=N)c4ccc3[nH]c(c2cccc(Oc1ccccc1)c2O)nc3c4,aa2ar,0
NC(=N)c4ccc3cc(C(=O)Nc2ccc1OCOc1c2)ccc3c4,aa2ar,0
NC(=N)c4cc3c(OC(CNC(=O)Oc1ccccc1)c2ccccc2)cccc3s4,aa2ar,0
COc1ccc(C(O)=O)cc1c3ccc2c(Cl)cnc(N=C(N)N)c2c3,aa2ar,0
NC(=N)c5ccc4cc(C1CC1c2ccccc2)cc(c3ccoc3)c4c5,aa2ar,0
CCCn6c2ccc(NC(=O)N(C)c1ccccc1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,aa2ar,0
CCCn6c2ccc(NC(=O)Nc1cccs1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,aa2ar,0
CCCn6c2ccc(NC(=O)c1ccco1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,aa2ar,0
CCCn6c2ccc(NC(=O)c1cccs1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,aa2ar,0
CCn6c2ccc(C(=O)c1cccs1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,aa2ar,0
Cn7cc1c(CCc5c1c2C(=O)NCc2c6c4cc(C3CCCCO3)ccc4n(CCO)c56)n7,aa2ar,0
CCCn6c2ccc(NC(=O)Oc1ccc(OC)cc1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,aa2ar,0
CCCn5c2ccc(NC(=O)Nc1ccc(C)cc1)cc2c6c3CNC(=O)c3c4CC=C(C=N)Cc4c56,aa2ar,0
Cn1ncc2c1CCc6c2c3C(=O)NCc3c7c5cc(C4CCCCO4)ccc5n(CCO)c67,aa2ar,0
CC(C)Cn6c2ccc(C(=O)c1ccco1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,aa2ar,0
CC(C)Cn6c2ccc(C(=O)c1ccoc1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,aa2ar,0
CC(C)Cn6c2ccc(C(=O)c1ccsc1)cc2c7c3CNC(=O)c3c5c(CCc4nn(C)cc45)c67,aa2ar,0
CCCn5c1ccc(C(\C)=N\OC)cc1c6c2CNC(=O)c2c4c(CCc3nn(C)cc34)c56,aa2ar,0
CCOCc6ccc5n(CCCO)c4c2Cc1ccccc1c2c3C(=O)NCc3c4c5c6,aa2ar,0
CC(C)c5ccc(Nc3nnc(c1cccc2cnccc12)c4ccccc34)cc5,aa2ar,0
COc5cc4nccc(Oc3ccc2c(C(=O)Nc1ccccn1)cccc2c3)c4cc5OC,aa2ar,0
COc5cc4nccc(Oc3ccc2c(C(=O)Nc1cccnc1)cccc2c3)c4cc5OC,aa2ar,0
Nc4nccc5scc(c3ccc(NC(=O)Nc2ccc1ccccc1c2)cc3)c45,aa2ar,0
O=C(Nc3ccc(c2ccc1ccccc1c2)cc3)Nc6ccc5c(=C/c4ccc[nH]4)/c(=O)[nH]c5c6,aa2ar,0
O=c2[nH]nc(c1cnccn1)/c2=C/c4[nH]c3ccccc3c4c5ccccc5,aa2ar,0
CNC(=O)c5cccc(c3cnc(N)c4c(c2ccc(NC(=O)Nc1cccc(C)c1)cc2)csc34)c5,aa2ar,0
COc5cc4nccc(Oc3ccc2c(C(=O)Nc1cc(C)no1)cccc2c3)c4cc5OC,aa2ar,0
NC5CCN(S(=O)(=O)c4ccc3[nH]c(c2cc1ccccc1nc2O)cc3c4)C5,aa2ar,0
Nc4ncc(c1cccc(S(N)(=O)=O)c1)c5occ(c3ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc3)c45,aa2ar,0
Clc5ccc(NC(=O)c3cccc4cc(Oc1ncnc2[nH]ccc12)ccc34)cc5,aa2ar,0
CNc4cc(c1cccnc1Oc3cc(C(=O)Nc2cccc(C(C)C)c2)ccc3C)ccn4,aa2ar,0
CNC(=O)c4cc(Oc3ccc2c(C(=O)Nc1ccc(Cl)cc1)cccc2c3)ccn4,aa2ar,0
FC(F)(F)c4cccc(NC(=O)Nc3ccc(c2cccc1C(=O)NCc12)cc3)c4,aa2ar,0
COc5cc4nccc(Oc3ccc2c(C(=O)Nc1ccon1)cccc2c3)c4cc5OC,aa2ar,0
CN1CCC[C@@H]1COc6cc(Nc5nc4cc(Oc2ccnc3ccccc23)ccc4[nH]5)ccc6C(F)(F)F,aa2ar,0
CN6CCN(CCc5ccc4c(Cc3c(c2csc(C#CCOc1ccccc1)c2)n[nH]c34)c5)CC6,aa2ar,0
CN5CCN(C(=O)c4ccc3[nH]c(c2cc1ccccc1nc2O)cc3c4)CC5,aa2ar,0
Cc6cccc(NC(=O)Nc5ccc(c4cnc3c(c2ccc1OCOc1c2)cnn3c4N)cc5)c6,aa2ar,0
NC5CCN(C(=O)c4ccc3[nH]c(c2cc1ccccc1nc2O)cc3c4)C5,aa2ar,0
CNc4nccc(c1cccnc1Oc3cc(NC(=O)c2cccc(C(C)C)c2)ccc3C)n4,aa2ar,0
Fc6ccc5c(c4nc3cc(N2CCC(N1CCCCC1)CC2)ccc3[nH]4)[nH]nc5c6,aa2ar,0
Oc6ccc5[nH]c4cc(c1ccccc1c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,aa2ar,0
Oc6ccc5n(CCN1CCOCC1)c4cc(c2ccccc2)c3c(=O)[nH]c(=O)c3c4c5c6,aa2ar,0
Cn3c2cc(C(=O)NCCn1cccc1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,aa2ar,0
Cn3c2cc(C(=O)NCCN1CCCC1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,aa2ar,0
Cn3c2cc(S(=O)(=O)NCCN1CCCC1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,aa2ar,0
Oc5ccc4oc3cc(c1ccccc1Cl)c2c(=O)[nH]c(=O)c2c3c4c5,aa2ar,0
Oc6ccc5n(CCC(=O)N1CCOCC1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,aa2ar,0
Oc5ccc4[nH]c3cc(c1ccccc1Cl)c2c(=O)[nH]c(=O)c2c3c4c5,aa2ar,0
Oc5ccc4oc3cc(c1ccccc1)c2c(=O)[nH]c(=O)c2c3c4c5,aa2ar,0
Cn3c2cc(S(=O)(=O)CCCN1CCCC1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,aa2ar,0
Cn3c2cc(S(=O)(=O)NCCn1cccc1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,aa2ar,0
Oc6ccc5n(CCS(=O)c1nnc[nH]1)c4cc(c2ccccc2Cl)c3c(=O)[nH]c(=O)c3c4c5c6,aa2ar,0
Cn3c2cc(S(=O)(=O)CCCn1cccc1)c(O)cc2c6c3cc(c4ccccc4Cl)c5c(=O)[nH]c(=O)c56,aa2ar,0
