CC(C)CCN(Cc2ccc1ccc(C(N)=N)cc1c2)C(=O)c4ccc3ccccc3c4,fa7,41
NC(=O)NCc4cccc(c3cccc(c2cc1c[nH]ccc1n2)c3O)c4,fa7,41
OC(C(=O)NCc4cccc(c3cccc(c2cc1c[nH]ccc1n2)c3O)c4)c5ccccc5,fa7,41
NC(=N)c3ccc2[nH]c(c1c[nH]cn1)nc2c3,fa7,41
Cn4c(c2ccc1nccnc1c2)c(c3cccs3)c(=O)n4C,tgfr1,42
C(c1ccccc1)n5cc(c2ccnc3ccccc23)c(c4ccccn4)n5,tgfr1,42
c4ccc(c1n[nH]cc1c2ccnc3ccccc23)cc4,tgfr1,42
CN(C)CCCn4cnc5cc(c2c1CCCn1nc2c3ccccn3)ccc45,tgfr1,42
OC(=O)c4ccc(c3nc(c1ccc(F)cc1)c(c2ccncc2)[nH]3)cc4,tgfr1,42
C5Cc4nc(c1ccccn1)c(c3ccc2OCOc2c3)n4C5,tgfr1,42
NC(=O)c5ccc(c4nc(c2ccc1OCCOc1c2)c(c3ccccn3)[nH]4)cc5,tgfr1,42
Cc5cccc(c4nc(Nc2ccc1n(C)ncc1c2)c3ccccc3n4)n5,tgfr1,42
COc3cc2nccc(Oc1cc(C)c(C)cc1C(C)=O)c2cc3OC,tgfr1,42
Cn5c(c2ccc1nccnc1c2)c(c4ccc3nonc3c4)c(=O)n5C,tgfr1,42
Cc5cccc(c4nc(Nc2ccc1ncsc1c2)c3ccccc3n4)n5,tgfr1,42
Cc5cc(Oc3ccnc(Nc1ccccc1N2CCOCC2)c3)c(c4ccccn4)nc5C,tgfr1,42
CN(C)Cc6ccc(Oc5ccc4c(c2c1CCCn1nc2c3ccccn3)ccnc4c5)cc6,tgfr1,42
CC(O)C(\N=c1/c(O)cc(=O)c(O)c1CC3CCCC2CCCCC23)C(O)=O,igf1r,43
Nc3nccn4c(C1CCC1)nc(c2cccc(O)c2)c34,igf1r,43
O=C(CC1CCCC1)Nc7cccc(c3nc2sccn2c3c6ccnc(Nc5ccc(N4CCOCC4)cc5)n6)c7,igf1r,43
O=C(Nc1ccccc1)Nc7cccc(c3nc2sccn2c3c6ccnc(Nc5ccc(N4CCOCC4)cc5)n6)c7,igf1r,43
FC(F)(F)c4cccc(Nc3ccnc(Nc2cccc(NC(=O)C1CC1)c2)n3)c4,igf1r,43
Oc2ccc(CCCCc1ccc(O)c(O)c1)cc2O,igf1r,43
COc4cc3c(Nc2ccc(Sc1nccn1C)c(Cl)c2)c(C#N)cnc3cc4N5CCN(C)CC5,igf1r,43
CN5CCN(c4cc(Nc1cc(C)n[nH]1)nc(Sc3ccc(NC(=O)C2CC2)cc3)n4)CC5,igf1r,43
Clc5ccc4c(Nc3ccc(c2nc1ccccc1s2)c(Cl)c3)ncnc4c5,igf1r,43
COc6cc5nc(Nc1cc(C)[nH]n1)nc(Nc4cccc(c3nc2ccccc2s3)c4)c5cc6OC,igf1r,43
Clc5ccc4c(Nc3ccc(c2nc1ccccc1s2)cc3)ccnc4c5,igf1r,43
CNc4ncnc(c1cccnc1Oc3ccc(F)c(C(=O)Nc2cc(C(F)(F)F)ccc2N(C)CCCN(C)C)c3)n4,igf1r,43
NC1CCc4c(C1)c3cc(OCCc2ccc(O)cc2)ccc3n4CCCCCc5ccccc5,igf1r,43
COc4ccc(CCOc3ccc2n(CCCCCc1ccc(SC)cc1)cc(CCN)c2c3)cc4,igf1r,43
COc3cccc(Nc2nc(NC(C)c1ccccc1)ncc2C#N)c3,plk1,44
Cc4cc(NC(=O)Nc3ncc(CCNc2cc(Nc1nc[nH]n1)ncn2)s3)c(C(F)(F)F)o4,plk1,44
NC(=O)c1ccccc1Nc3ccnc(Nc2cccc(O)c2)n3,plk1,44
CC(Nc3ncc(C#N)c(N2CCc1ccccc1C2)n3)c4ccccc4,plk1,44
C[C@@H](Nc3cc2c(c1cscc1C)noc2cn3)c4ccccc4,plk1,44
OCCCc2cc1OCCCCCOc3nc(NC(=O)Nc1cc2Cl)cnc3C#N,plk1,44
Cn5nc(C(N)=O)c4CCc3cnc(Nc1ccccc1Cc2ccccc2)nc3c45,plk1,44
Cn5nc(C(N)=O)c4CCc3cnc(Nc1ccccc1Nc2ccccc2)nc3c45,plk1,44
CC(C)(C)c4ccc(Nc2nc(NCc1cccnc1)ncc2c3nn[nH]n3)cc4,plk1,44
O=C2NCCc3[nH]c(c1ccncc1)cc23,plk1,44
ONC(=O)CN1Cc2c(NC1=O)cccc2C(F)(F)F,def,45
CCCCC(CC(=O)NO)S(=O)(=O)C1CCCCC1,def,45
O=C(CC2Sc1ccccc1NC2=O)NOCc3ccccc3,def,45
ONC(=O)CN3Cc1c(Cl)cccc1N(CCCc2ccccc2)S3(=O)=O,def,45
ONC(=O)CC3Sc1ccccc1N(CC2CCCCC2)C3=O,def,45
ONC(=O)CN2Cc1c(Cl)cccc1NC2=O,def,45
ONC(=O)CC3Sc1ccccc1N(CC(=O)Nc2ccccn2)C3=O,def,45
ONC(=O)CC3Sc1ccccc1N(CC(=O)N2CCCC2)C3=O,def,45
ONC(=O)C(NCc1cccc(C(F)(F)F)c1)c2ccccc2F,def,45
ONC(=O)C(NCc1cccc(C(F)(F)F)c1)c2ccc(F)c(F)c2,def,45
C#C[C@@H]1[C@H]([C@H](C(O1)n2cnc3c2ncnc3N)O)O,sahh,46
CCCCOC(=O)[C@@H]1[C@H]([C@H](C(O1)n2cnc3c2ncnc3N)O)O,sahh,46
CC(C)OC(=O)[C@@H]1[C@H]([C@H](C(O1)n2cnc3c2ncnc3N)O)O,sahh,46
c1nc(c2c(n1)n(cn2)[C@@H]3C=C(C(=O)[C@@H]3O)CO)N,sahh,46
CC(=CCn1cnc2c1ncnc2N)C,sahh,46
c1nc(c2c(n1)n(cn2)C/C=C/C(CO)O)N,sahh,46
c1cncc2c1CCC2C(O)(P(=O)(O)O)P(=O)(O)O,fpps,47
CCCCCCCCCCCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,fpps,47
CCCCCCC(CCCC)C(O)(P(=O)(O)O)P(=O)(O)O,fpps,47
CCCCCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,fpps,47
CCCCC(P(=O)(O)O)P(=O)(O)O,fpps,47
c1nc2c(c(n1)Cl)ncn2CC(P(=O)(O)O)P(=O)(O)O,fpps,47
CCCN(CCC)C(P(=O)(O)O)P(=O)(O)O,fpps,47
CCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,fpps,47
C(Nc2nc(c1ccccc1)nc3ccccc23)c4ccccc4,pde5a,48
ONC(=O)Cc3csc(NC(=O)c1cnccc1Oc2ccc(Cl)cc2)n3,pde5a,48
CCCc5nn(C)c6c(=O)[nH]c(c4cc(S(=O)(=O)N3CCN(Cc2ccc1OCOc1c2)CC3)ccc4OCC)nc56,pde5a,48
C[C@@H]3CN(Cc2ccc1nccnc1c2)C[C@H]3c6nc5n(C4CCCC4)ncc5c(=O)[nH]6,pde5a,48
C(Nc2nc(c1cccnc1)nc3ccccc23)c4cccs4,pde5a,48
CC(C)c3n[nH]c4c(=O)[nH]c(C[C@@H]1CCCC[C@H]1Nc2ncc(C(O)=O)c(C(F)(F)F)n2)nc34,pde5a,48
CCCc5nn(C)c6c(=O)[nH]c(c4cc(S(=O)(=O)N3CCN(c1cccc2ccccc12)CC3)ccc4OCC)nc56,pde5a,48
COC(=O)c3c(c1cc(OC)c(OC)c(OC)c1)c2cc(OC)c(OC)cc2c(=O)n3Cc4ccccc4,pde5a,48
COC(=O)c3c(C(=O)N1CCOCC1)cc2cc(OC)c(OC)cc2c3c4cc(OC)c(OC)c(OC)c4,pde5a,48
Cc5nn(Cc2ccc1OCOc1c2)c(=O)c6nc(C)n4nc(c3ccccc3)cc4c56,pde5a,48
Cn5c(=O)c3n(Cc1ccccc1)c(CC2CC2)nc3n6[C@H]4CCC[C@H]4N=c56,pde5a,48
ONC(=O)Cc2csc(NC(=O)c1cccc(SC(F)(F)F)c1)n2,pde5a,48
Cc5nn(Cc1ccccc1)c(=O)c6nc(Cc2ccncc2)n4nc(c3ccccc3)cc4c56,pde5a,48
Cc4nn(Cc1ccccc1)c(=O)c5nc(C)n3nc(c2cccnc2)cc3c45,pde5a,48
CCOc1ccccc1c4nc(O)c3nnn(C2CCCC2)c3n4,pde5a,48
COC(=O)c3c(C(=O)N1CCC(=O)CC1)cc2cc(OC)c(OC)cc2c3c4cc(OC)c(OC)c(OC)c4,pde5a,48
CCCc4nn(C)c5c(=O)[nH]c(c3cc(S(=O)(=O)NCCNc1cccc2ccccc12)ccc3OCC)nc45,pde5a,48
C(Cc1ccccc1)Nc3nc(c2cccnc2)nc4ccccc34,pde5a,48
CCCc2nc(C)c3c(NS(C)(=O)=O)nc1ccc(OC)nc1n23,pde5a,48
COC(=O)c3c(c1cc(OC)c(OC)c(OC)c1)c2cc(OC)c(OC)cc2c(=O)n3C4CCCC4,pde5a,48
Cn5c(=O)c3n(Cc1ccccc1)c(CC2CCCCC2)nc3n6[C@H]4CCC[C@H]4N=c56,pde5a,48
Cn5c4C(c2ccc1OCOc1c2)N(C(=O)OCc3ccncc3)Cc4c(=O)c6ccccc56,pde5a,48
Cn4c(=O)c2[nH]c(CC1CC1)nc2n5[C@H]3CCC[C@H]3N=c45,pde5a,48
COc1cc(O)c(C[C@@H](CC=C(C)C)C(C)=C)c(O)c1C(=O)\C=C\c2ccc(O)cc2O,pde5a,48
CCOC(=O)c4sc(Nc3nc(N1CCC(O)CC1)cc(N2CCC(O)CC2)n3)nc4C,pde5a,48
OC(=O)c3ccc(CSc2nc(c1cccs1)cc(C(F)(F)F)c2C#N)cc3,pde5a,48
CCOC(=O)c4sc(Nc3nc(NC)c2ncn(Cc1ccc(S(C)(=O)=O)cc1)c2n3)nc4C,pde5a,48
C(Nc2nc(c1cccs1)nc3ccccc23)c4ccccc4,pde5a,48
COC(=O)c3c(C(=O)N1CCCC1)cc2cc(OC)c(OC)cc2c3c4cc(OC)c(OC)c(OC)c4,pde5a,48
ONC(=O)Cc4csc(NC(=O)C2C=CN(c1ccccc1)c3ccccc23)n4,pde5a,48
CCOC(=O)c1cc3c(c[nH]1)nc2ccccc23,pde5a,48
ONC(=O)C(Cc1ccccc1)c4csc(NC(=O)c3cccc(COc2ccccc2)n3)n4,pde5a,48
FC(F)(F)c7cccc(c6ccc(CN3CCc1c([nH]c2ccccc12)C3c5ccc4OCOc4c5)o6)c7,pde5a,48
C(Cc1ccccc1)Nc3nc(n2ccnc2)nc4ccccc34,pde5a,48
CCOc2ccc(S(=O)(=O)N1CCN(C)CC1)cc2c5nc4c(nc3ccccn34)c(=O)[nH]5,pde5a,48
ONC(=O)C4(c3csc(NC(=O)c2cccc(COc1ccccc1)n2)n3)CC4,pde5a,48
COC(=O)c2nc(O)c1cc(OC)c(OC)cc1c2c3cc(OC)c(OC)c(OC)c3,pde5a,48
CCCc3nn(C)c4c(=O)[nH]c(c1ccccc1OCC2CC2)nc34,pde5a,48
Cc5nn(Cc1ccccc1)c(=O)c6nc(CCc2ccccc2)n4nc(c3ccccc3)cc4c56,pde5a,48
O=C(OCCOc4ccc([C@H]1CCNC[C@@H]1OCc3ccc2ccccc2c3)cc4)c5cccnc5,reni,49
CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H](N)CC(C)(C)CCc1cccc2ccccc12,reni,49
C(COCc1ccccc1)COCc5ccc([C@H]2CCNC[C@@H]2OCc4ccc3ccccc3c4)cc5,reni,49
CC(C)C[C@H](NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc2ccccc2)NC(=O)OCc3ccccc3)C=O,reni,49
CC(C)[C@@H](O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)c4cc3ccc[nH]c3n4,reni,49
CC(C)C[C@@H](NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)[C@H](O)CSC2CCCCC2,reni,49
COc1ccccc1COCCCOc5ccc(N4[C@@H](COc3ccc2cccnc2c3)CNCC4=O)cc5,reni,49
CC(C)CC(O)C(O)C(CC1CCCCC1)NC(=O)c3cc(NC(=O)Cc2ccccc2)ccc3C,reni,49
C6C[C@H](c3ccc(OCc2nc(c1cccnc1)no2)cc3)[C@@H](OCc5ccc4ccccc4c5)CN6,reni,49
CC(C)[C@@H](O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)C4Cc3ccccc3N4,reni,49
Fc3cc(N(CC1CCCC1)C(=O)Nc2ncc(Cl)s2)ccc3Br,hxk4,50
CS(=O)(=O)c4ccc(C(CC1CCOCC1)C(=O)Nc3nc(c2ccccc2)cs3)cc4,hxk4,50
Cn4ccc(Nc2ncnc3ccc(Oc1cnccn1)cc23)n4,hxk4,50
OC(=O)c3ccc(NC(=O)c2cccc(OCc1ccccc1Cl)c2)nc3,hxk4,50
Cc4csc(Nc2ncnc3ccc(Sc1nncn1C)cc23)n4,hxk4,50
CC(=O)N1CCCC1c4cc3[nH]c(c2ccccn2)nc3cc4Oc5cccc(F)c5,hxk4,50
Cc4csc(NC(=O)c3cc(Oc1ccccc1)cc(Oc2cccc(S(C)(=O)=O)c2)c3)n4,hxk4,50
CS(=O)(=O)c1cccc(F)c1Oc4ccc3ncnc(Nc2cnc(Cl)cn2)c3c4,hxk4,50
Cc4csc(NC(=O)c2cc(Sc1nncn1C)ccc2Sc3ccc(F)cc3)n4,hxk4,50
CCOC(=O)c4cn3ncnc(Nc2ccc(Oc1ccccc1)cc2)c3c4CC,egfr,51
O=C(Cc1ccccc1)Nc7cccc(c3nc2sccn2c3c6ccnc(Nc5cccc(N4CCOCC4)c5)n6)c7,egfr,51
Nc3ncnc(Nc2ccc(OCc1ccccc1)c(Cl)c2)c3C(=O)NNC(=O)CCN4CCOCC4,egfr,51
Cc1ncc(N(=O)=O)n1CCOC(=O)\C=C\c3ccc(c2ccccc2)cc3,egfr,51
Oc2ccc(\C=C(/C#N)C(=O)NCCc1ccccc1)cc2O,egfr,51
Fc6cccc(Cn4ncc5cc(Nc2ncnn3ccc(COC[C@@H]1COCCN1)c23)ccc45)c6,egfr,51
CCOc4cc3ncc(C#N)c(Nc2ccc(Oc1ccncc1)c(Cl)c2)c3cc4NC(=O)\C=C\CN(C)C,egfr,51
COc4cc3ncnc(Nc2cc1ccccc1cn2)c3cc4OC,egfr,51
COCCOc4cc(OC1CCOCC1)c3c(Nc2ccc(F)c(Cl)c2)ncnc3c4,egfr,51
COc4cc3cc2ncc(C#N)c(Nc1ccc(F)c(Cl)c1)c2cc3cc4OC,egfr,51
O=C(O[C@H]6CN[C@H](C#Cc5cc4ncnc(Nc3ccc2n(Cc1cscn1)ccc2c3)c4s5)C6)N7CCOCC7,egfr,51
CN5CCC(Oc3cccc4ncnc(Nc2ccc(OCc1cnccn1)c(Cl)c2)c34)CC5,egfr,51
CN5CCC(Oc3cccc4ncnc(Nc2ccc(OCc1cscn1)c(Cl)c2)c34)CC5,egfr,51
Oc2ccc(\C=C(/C#N)C(=O)Nc1ccccc1)cc2O,egfr,51
Oc2ccc(\C=C(/C#N)C(=O)NCCCc1ccccc1)cc2O,egfr,51
COc2ccc(\C=C(/C#N)c1cccnc1)cc2OC,egfr,51
Oc2ccc(\C=C(/C#N)C(=O)NCCCCCCNC(=O)C(=C/c1ccc(O)c(O)c1)/C#N)cc2O,egfr,51
Oc2ccc(\C=C(/C#N)C(=O)NCCCCCNC(=O)C(=C/c1ccc(O)c(O)c1)/C#N)cc2O,egfr,51
COc2cc(\C=C(/C#N)C(N)=O)cc(CSc1ccccn1)c2O,egfr,51
CN5CCN(Cc4ccc(C(=O)Nc3ccc(C)c(c2ccc1ccncc1c2)c3)cc4)CC5,egfr,51
COc4cc3CNc2c(Oc1cccc(Br)c1)ncnc2Oc3cc4OC,egfr,51
Oc3ccc(\C=c2\n(CCc1ccccc1)c(=O)[nH]c2=O)cc3,egfr,51
COc4cc(Nc2c(C#N)cnc3cc(C#CCCN1CCN(C)CC1)c(OC)cc23)c(Cl)cc4Cl,egfr,51
COc3cc(Nc1ncnc2[nH]ccc12)ccc3c5nc4ccccc4s5,egfr,51
COc5ccc(NC(=O)Nc3nc2nc(NCCCN1CCN(C)CC1)ncc2cc3c4c(Cl)cccc4Cl)cc5,egfr,51
CCOc4cc3ncnc(Nc2cccc(c1cocn1)c2)c3cc4OCC,egfr,51
COc3cc2ncnc(N=Nc1ccc(F)c(Cl)c1)c2cc3OC,egfr,51
Brc4cccc(Nc2ncnc3c1cccnc1sc23)c4,egfr,51
Brc4cccc(Nc2ncnc3c1ccccc1oc23)c4,egfr,51
COc3cc(\C=C(/C#N)C(=O)c1ccc(O)c(O)c1)cc(CSCc2ccccc2)c3O,egfr,51
COc4cc3ncc(C#N)c(Nc2ccc(n1ccnc1)c(Cl)c2)c3cc4NC(=O)\C=C\CN(C)C,egfr,51
CN(N=Nc3ccc2ncnc(Nc1cccc(Cl)c1)c2c3)C(=O)Oc4ccc(N(=O)=O)cc4,egfr,51
COc4cc3ncnc(Nc2cnc1ccccc1n2)c3cc4OC,egfr,51
Fc6cccc(Cn4ncc5cc(Nc2ncnn3ccc(CN1CCNCC(=O)C1)c23)ccc45)c6,egfr,51
CN4CCC(O)(c3nc(c1ccc(F)cc1)c(c2ccncc2)o3)CC4,egfr,51
Nc3ncnc4n(c1ccccc1)nc(c2ccccc2)c34,egfr,51
COc4cc3c(Nc2ncc(CC(=O)Nc1cccc(F)c1)s2)ncnc3cc4OCCCN5CCC(CO)CC5,egfr,51
C6CO[C@H](COCc4ccn5ncnc(Nc3ccc2n(Cc1cccnc1)ncc2c3)c45)CN6,egfr,51
COc4cc3ncnc(Nc2nnc1ccccc1n2)c3cc4OC,egfr,51
Cc4c(C(=O)NCCN1CCOCC1)[nH]c5cnnc(Nc3ccc(OCc2ccccn2)c(Cl)c3)c45,egfr,51
Clc4cccc(Nc2[nH]nc3ncnc(NCc1ccccc1)c23)c4,egfr,51
CN5CCN(CCCNc4ncc3cc(c1c(Cl)cccc1Cl)c(NC(=O)NC2CCCCC2)nc3n4)CC5,egfr,51
Clc2ccc1OCOc1c2Nc5ncnc6cc(OCCCN3CCCC3)cc(OC4CCOCC4)c56,egfr,51
COc4cc3ncnc(NC1CCc2ccccc12)c3cc4OC,egfr,51
CO[C@H]2[C@@H](N(C)Cc1ccccc1)C[C@@H]6O[C@@]2(C)n8c3ccccc3c9c4CNC(=O)c4c7c5ccccc5n6c7c89,egfr,51
Fc4ccc(Nc2ncnc3nc(NCCN1CCOCC1)sc23)cc4Cl,egfr,51
COc4cc3ncnc(Nc2cccc(C#Cc1ccccc1)c2)c3cc4OC,egfr,51
NCCn5cc(c4cc(c2cc1ccccc1s2)c3[nH]ncc3c4)c6nc(N)ncc56,egfr,51
Oc3ccc(CN(Cc1cccc(Cl)c1O)C(=O)Nc2ccccc2)cc3,egfr,51
Cc1cccc(C)c1c5cc(C)c4nc(Nc3ccc(OCCN2CCCC2)cc3)nnc4c5,egfr,51
COc4ccc(N(CCNN=Nc3ccc2ncnc(Nc1cccc(Cl)c1)c2c3)CC(C)Cl)cc4,egfr,51
NC1CCc4c(C1)c3cc(OCCc2ccc(O)cc2)ccc3n4CCCCCc5ccccc5,egfr,51
CN5CCN(CCCNc4ncc3cc(c1c(Cl)cccc1Cl)c(NC(=O)NCc2ccccc2)nc3n4)CC5,egfr,51
CN5CCN(CCCNC(=O)c4[nH]c3cnnc(Nc2ccc(OCc1cccc(F)c1)c(Cl)c2)c3c4C)CC5,egfr,51
N[C@@H](CCC(=O)Nc2ccc(Oc1ccccc1)cc2)Cn3cccc3,lkha4,52
C3CCN(CCSc2ccc(Cc1ccccc1)cc2)C3,lkha4,52
Oc4ccc3ncn(CCOc2ccc(Cc1ccccc1)cc2)c3n4,lkha4,52
C4CCN(CCOc3ccc(Oc2ccc(C1=NCCO1)cc2)cc3)C4,lkha4,52
CN(CCCOc2ccc(Cc1ccccc1)cc2)CCn3cnnn3,lkha4,52
C(Cn1cnc2ccncc12)Oc4ccc(Cc3ccccc3)cc4,lkha4,52
C3CCN(CCOc2ccc(Cc1ccncc1)cc2)C3,lkha4,52
C4CN(Cc1ccccc1)CC(COc3ccc(Cc2ccccc2)cc3)N4,lkha4,52
C3CCN(CCCc2ccc(Cc1ccccc1)cc2)C3,lkha4,52
C3CCN(CCOc2cccc(c1ccccc1)c2)C3,lkha4,52
C4CCN(CCCOc3ccc(Oc2nc1ccccc1[nH]2)cc3)CC4,lkha4,52
C(Cn1cnc2cncnc12)Oc4ccc(Cc3ccccc3)cc4,lkha4,52
N[C@@H](CCC(=O)Nc2ccc(Oc1ccccc1)cc2)c3nnc[nH]3,lkha4,52
CC(C)c2ccc(CCS[C@H]1CC[C@@H](C(O)=O)N1C(=O)[C@H](C)CS)cc2,lkha4,52
N[C@@H](Cc2ccc(OCc1ccccc1)cc2)[C@H](O)C(=O)OCc3ccccc3,lkha4,52
CC(N(O)C(N)=O)c2cc1ccccc1s2,lkha4,52
CCCCCCCOc2ccc(OCCN1CCCC1)cc2,lkha4,52
Oc3nc(O)c(C(=O)Nc1ccccc1)c(Nc2ccccc2)n3,mk10,53
O/N=c4\c(=O)n(Cc2cc(F)cc1COCOc12)c5cccc(/C=C/c3ccccc3)c45,mk10,53
N#C/C(c2ccnc(NCCN1CCOCC1)n2)=c4/[nH]c3ccccc3s4,mk10,53
CS(=O)(=O)Nc4ccc(c3cnc2cccc(Nc1ncc(N(=O)=O)s1)c2c3)cc4,mk10,53
CCN4CCN(Cc3ccc(NC(=O)Nc2ccc(Oc1cc(NC)ncn1)cc2)cc3C(F)(F)F)CC4,mk10,53
NC(=O)N(c2ccc(C(N)=O)c(c1ccc(F)cc1F)n2)c3c(F)cccc3F,mk10,53
Cc2ccc(C(=O)NC1CC1)cc2c5ccc4nc(NCCN3CCOCC3)ncc4c5,mk10,53
COc3cc(Cn1c(=O)/c(=N\O)c2cc(F)ccc12)cc(OC)c3,mk10,53
Cn3n1C(=O)NCCc1c4c(=O)c2cc(Cl)ccc2n(=O)c34,mk10,53
CNc3nccc(C(C#N)c2nc1ccccc1s2)n3,mk10,53
O[C@@H]3CC(\C=C\c1c(Cl)cc(Cl)cc1CCc2ccccc2)OC(=O)C3,hmdh,54
O[C@@H]3CC(\C=C\c2c(Cl)cc(OCc1ccccc1)cc2Cl)OC(=O)C3,hmdh,54
O[C@@H]3CC(\C=C\c1c(Cl)cc(Cl)cc1OCCc2ccccc2)OC(=O)C3,hmdh,54
CC(C)c3nc1ccc(Cl)cc1c(c2ccc(F)cc2)c3/C=C/C(O)C[C@@H](O)CC(O)=O,hmdh,54
CC(C)c2c(CC[C@@H](O)C[C@@H](O)CC(O)=O)nn(c1ccc(F)cc1)c2C(=O)NCc3ccccc3,hmdh,54
O[C@@H]3CC(CCc1c(Cl)cc(Cl)cc1Cc2ccccc2)OC(=O)C3,hmdh,54
O[C@H](C[C@H](O)\C=C\c3c2CCCC(CCc1ccccc1)c2nn3c4ccc(F)cc4)CC(O)=O,hmdh,54
CC(C)c3sc(C1CCCC1)c(c2ccc(F)cc2)c3/C=C/[C@@H](O)C[C@@H](O)CC(O)=O,hmdh,54
O[C@@H]3CC(\C=C\c1c(Cl)cc(Cl)cc1OCc2cccs2)OC(=O)C3,hmdh,54
O[C@@H]3CC(\C=C\c1c(Cl)cc(Cl)cc1OCc2ccco2)OC(=O)C3,hmdh,54
Cc3cc(C)c(/C=C/C1C[C@@H](O)CC(=O)O1)c(/C=C/c2ccc(Cl)cc2)c3,hmdh,54
Cc2ccc(C1CCCCC1)n2CC[C@@H]3C[C@@H](O)CC(=O)O3,hmdh,54
CC(C)c3nn(S(=O)(=O)c1ccc(C)cc1)c(c2ccc(F)cc2)c3CC[C@H]4C[C@H](O)CC(=O)O4,hmdh,54
O[C@@H]3CC(CCc1c(Cl)cc(Cl)cc1OCC2CCCCC2)OC(=O)C3,hmdh,54
Cc4cc(C)c3c(=C/C1C[C@@H](O)CC(=O)O1)/c2ccccc2c3c4,hmdh,54
O[C@@H]2CC(\C=C\c1c(Cl)cc(Cl)cc1OCC=C)OC(=O)C2,hmdh,54
N[C@H]3CN(C(=O)c2cc1ccccc1s2)C[C@H]3C(=O)N4CCCC4,dpp4,55
N[C@@H](CCN1CCC[C@H]1c3ncn(c2ccccc2)n3)Cc4ccccc4F,dpp4,55
Nc2ncnc3n([C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O)cnc23,dpp4,55
N[C@H]2CN(c1cccnn1)CC[C@@H]2c3cc(F)c(F)cc3F,dpp4,55
CC(C)(C)NCC(=O)N1C[C@@H](F)C[C@H]1C(=O)c2noc(C(C)(C)C)n2,dpp4,55
O=C(NC1CCCCC1)OC45C[C@H]3C[C@H](CC(NCC(=O)N2CCC[C@H]2C#N)(C3)C4)C5,dpp4,55
N[C@@H](C3CCC(NC(=O)c1cncc2ccccc12)CC3)C(=O)N4CCCC4,dpp4,55
N[C@@H](Cc1ccccc1)C(=O)N3C(C#N)C[C@@H]2C[C@@H]23,dpp4,55
CC(C)(SCc2cccc(Oc1ccccc1)c2)[C@H](N)C(=O)N3C[C@@H](F)C[C@H]3C#N,dpp4,55
N[C@@H](CC(=O)N1CCn2c(C1)nnc2c3ccncc3)Cc4cc(F)ccc4F,dpp4,55
N[C@H]3CN(C(=O)c2cnc1ccccc1n2)C(=O)[C@H]3C(=O)N4CCCC4,dpp4,55
N[C@H](CC(=O)N1CCC[C@H]1CNC(=O)c2ccncc2)Cc3ccccc3F,dpp4,55
CC(C)(CC(=O)N1C2CCC1CC2)NCC(=O)N3C[C@@H](F)C[C@H]3C#N,dpp4,55
N[C@@H](CC(=O)N2CCCN(C(=O)c1cncc(C(O)=O)c1)CC2)Cc3cc(F)c(F)cc3F,dpp4,55
Cc4nc2nc(c1ccccc1)nn2c(c3ccc(Cl)cc3Cl)c4CN,dpp4,55
N[C@@H](CC(=O)N3CCn2nc(c1ccccc1)nc2C3)Cc4cc(F)c(F)cc4F,dpp4,55
O=C(CNCCN2CCN(C1CCCCC1)C2=O)N3CCC[C@@H]3C#N,dpp4,55
C[C@H]([C@H](N)C(=O)N1CC[C@H](F)C1)c4ccc(c3cccc(c2nnco2)c3)cc4,dpp4,55
O=C(CNC3C[C@@H]2CN(C(=O)N1CCCCC1)C[C@@H]2C3)N4CCC[C@H]4C#N,dpp4,55
Cc4cc(N3CCN(C(=O)[C@@H]2CN[C@H](C(=O)N1CCCC1)C2)CC3)sn4,dpp4,55
C[C@@H](Cn1c(C)cc2ccccc12)NCC(=O)N3CCC[C@H]3C#N,dpp4,55
N[C@@H]([C@@H](C(=O)NC1CC1)c3ccc(c2ccc(F)cc2)cc3)C(=O)N4CC[C@H](F)C4,dpp4,55
N[C@@H](CC(=O)N3CCn2nc(C1CC1)nc2C3)Cc4cc(F)c(F)cc4F,dpp4,55
C[C@H]([C@H](N)C(=O)N1CC[C@H](F)C1)c3ccc(c2ccncc2Cl)cc3,dpp4,55
O=C(CNC13CC2CC(CC1C2)C3)N4[C@@H](C#N)CC[C@H]4C#N,dpp4,55
Cn3nc(C(F)(F)F)c2CCN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)Cc23,dpp4,55
NC3CN(c2nccc(c1ccsc1)n2)CC3c4ccc(Cl)cc4Cl,dpp4,55
N[C@@H](CCN1CCC[C@H]1c3nc(c2ccccc2)co3)Cc4ccccc4F,dpp4,55
O=C(N[C@@H]2CN[C@H](C(=O)N1CCSC1)C2)Nc3ccc(C#N)cc3,dpp4,55
N[C@H]3CN(C(=O)c2ccc1ccccc1c2)C[C@H]3C(=O)N4CCCC4,dpp4,55
